Id,Price
16089,248997.36174832712
12743,105487.31564664772
5132,120885.21976245589
1619,281815.66122689546
2428,73448.96579581035
16741,156089.92454432623
13193,219826.82732980355
12588,527146.0688042346
5067,164137.66494308662
14685,121693.59687841388
2292,170300.9862158366
5746,124291.62507109974
12578,166962.64912502174
14834,158145.33522169324
2147,171682.55703936305
8222,127006.05950836423
10419,263717.17901738174
11492,204229.8543626972
3006,215283.04386550438
8761,192100.85105954963
15371,308577.29942932405
16367,164788.2681159062
6317,257058.51471141016
10878,288880.79084711435
3895,161019.20391195835
8041,166313.1216867412
13428,457080.0542899897
14669,145909.97072899822
1006,179843.31619973812
12271,176616.1048624203
3764,377912.7214181553
7675,186497.7932091564
11709,285786.9147218558
8629,145477.7452872772
1105,331713.95049191656
6096,193526.26386867507
11727,202991.63262894854
5157,154506.58211388078
3679,129204.71255574067
1755,126578.67946041455
7391,195798.665184692
7425,106121.2340392955
6882,401356.71540976816
10752,380447.9716900669
7472,237233.780983068
14320,105155.08815206647
9596,154005.94341314666
5317,195912.95395713282
7378,81039.53340974996
16154,183648.25973566016
3464,194446.54731832875
4197,244973.97090224494
9477,116955.06089979118
12705,193889.54627779397
16426,197237.33637419366
1481,68564.58521301727
9946,243952.98240572418
12025,223072.25962619123
5341,232838.49108884152
9923,303200.9544199666
7953,221175.04354659302
11066,269972.69312669424
5037,172881.77836735774
2509,181278.7762762753
4937,314139.29465341853
12089,382716.08877992735
4964,172777.32380408133
16500,276843.5099197992
4625,147831.41553177754
2363,381229.425649382
8148,201747.86078769263
3804,176649.4366978662
4584,163723.87478920148
10694,112456.59604482444
2691,163764.99229211657
2983,208272.75315659645
13563,302513.66864855087
10747,216118.13101032525
1721,195979.79826200425
2789,267241.9226084654
7214,249050.7176409269
8659,218896.60716428192
5107,291940.10808247695
3843,236323.32208185157
14610,408088.23106630135
15505,164081.89013369806
5060,252686.0739350333
16055,251264.90428068256
14963,207668.12756982286
4118,137707.4717587979
1672,192059.26923280308
3209,182290.22539458162
16515,138642.4127340172
973,171193.5695163229
12529,171158.75800349587
5896,118752.31460888364
5450,258791.61121365463
3249,165751.33334694587
8911,177105.8186390553
5898,214131.12694251217
1024,176604.43882739195
4766,205034.13090979148
15804,189660.25611648796
14303,200755.134818359
10707,177862.09162062968
6605,202847.92339309212
1138,429250.3474702533
14088,420814.86826986267
9154,184344.43315405873
8190,188622.7670782858
398,255722.84844590322
13302,249927.47844247465
9696,149160.85051662725
16786,115853.81795902761
16230,193864.04018814035
6552,189397.01142831726
923,230831.47533783325
9602,306258.9145020564
5857,259295.4596316645
8120,165043.09849684968
7134,180719.94576809913
11726,166430.28767437497
8069,117248.16368274669
12420,166719.81701584102
8604,194670.22813840577
4854,284889.91909937275
12212,190071.5424777354
12099,350288.6550053515
3882,389775.0654738454
6995,338649.0216472845
10172,207710.4204152289
11672,310926.5520194104
12897,275223.57725557726
16097,171621.78076599975
6779,247108.89401618653
11199,198407.86239783594
10816,422912.9340929737
143,379819.7145690435
5399,265694.9288446892
3286,152900.98725825516
13706,205276.50270263155
1935,366649.36904118763
16000,187600.94623051473
2860,205944.73725892475
11407,185678.259899843
16378,270393.45136690995
12278,166972.15594116
3842,170531.4051799383
2692,324152.3548117151
7699,183239.81807732338
6825,262801.97843818774
7268,317420.3562658899
1477,380760.45775374875
9887,188945.90129449143
9436,185211.3854679227
3179,255492.42603447908
1350,467011.71345990826
10643,186128.28773300932
5793,286693.90500114637
11494,391632.68933958857
4206,196792.38838778101
12419,233101.5859041134
8530,249210.14206566333
5985,130761.83256704509
8908,194750.84894042363
256,120885.21976245589
7234,186053.30042009123
5648,205362.70118406494
3014,201754.93926412737
2184,184467.5909646513
9189,267042.388513242
14884,188302.14620951773
10333,177797.49838592776
15896,140242.88705592582
13269,152724.67748765094
8603,204892.3681140078
15087,177606.02174431796
4344,187956.275703976
7981,69067.18665967099
10908,217042.521075059
6190,163280.25808722465
11742,221689.9263057415
9224,148063.7601450376
14667,220750.65282978324
458,185010.6106423412
2464,314726.3538774171
12320,229041.19425885065
278,189387.0354983706
2912,196606.7220101442
6698,202602.93824840704
4510,126935.01689916188
4183,164450.28005406712
5551,223900.32641221216
12187,172608.59553268866
7948,229936.41625480584
10808,184988.10119720027
12432,181479.61741658056
5356,190096.89592979365
8984,450097.26390888524
9203,179494.0070828694
15412,75115.6391743461
12041,134249.27550037147
7644,261382.42071379235
7071,199817.3374687874
10685,185743.93695412375
6763,286274.3190091159
940,138520.16297313824
14959,195820.03373709464
1338,150104.8187119778
5351,122866.57402762656
6524,180485.01705087375
12516,152755.37891059625
3288,263376.8108282929
3146,236883.5875050997
3954,172932.79653218554
11955,166484.07925921024
1211,210718.60453126364
15668,200132.88002893337
1320,75079.89771170834
9108,165377.0352185829
16482,267830.958155408
5017,141572.22942377528
8290,203337.20443897028
4304,420894.6582412799
1930,216788.8969057995
12530,167478.70379384464
11295,261506.71866004815
3002,152346.01114188327
15483,158174.1437086244
11525,198601.2068158655
13978,123242.61316516915
4885,160069.90493967375
8325,169891.5068455308
3630,125654.08956143027
9165,165908.44478589573
13945,230394.15556093608
10663,185638.14997480184
14803,178965.4327349467
7621,159584.32915212624
8205,230298.01331232986
10387,196823.34064416305
5457,153332.28849295372
10234,326163.9608844988
6251,172397.82591973458
701,246965.77432785585
7930,194688.08966033245
15028,137709.94334131572
12172,74106.87542302262
5805,189941.58312887914
7411,300037.77084659226
14806,185130.90312375856
7890,162250.8159040279
10440,151131.19664878593
14926,168351.47094370925
5381,149492.36728731057
3800,325212.9624408691
10511,223200.7336518898
9324,236103.6270771433
3313,221519.99813179564
7351,141526.9291578368
8459,192028.83919611003
9957,125839.56345900508
12024,162384.78015609077
4380,234091.7826327638
5042,118254.63100345299
13289,136581.04497005566
13407,404447.95384823927
13258,152032.7776001409
15993,255633.6088145262
12525,184780.97861180306
4062,247729.0070548902
12065,259179.1010211436
8227,188528.77677896342
11333,169900.28957189477
2867,137119.5392435688
3319,250470.29898628633
3523,289617.5784011356
7055,193539.3521051021
14930,187764.79326104556
3444,138285.7508659445
2940,318821.33681404765
6935,406443.45967718394
16116,320925.1466712082
13370,229176.64609672438
6103,225930.49942789698
7446,174501.5891187622
1859,177810.64589971074
4079,176761.73960612368
3228,166990.0553298401
9665,161431.97234938265
15957,369691.7224437725
11533,188722.97370921346
2314,121029.11270731881
4096,211327.60023163792
13437,174905.52053539254
5980,209605.7829891635
2008,191834.4862831132
6754,165405.14350827527
4129,143351.2565424912
14557,272360.8121924684
7096,279760.83344282117
14297,255897.93050113504
3967,258902.5211320156
16485,123991.9566976052
13075,321795.658118947
14289,194646.62544881122
10988,161914.92933025758
3230,151439.2994905684
13250,174516.80605524176
2559,166509.58387432955
7739,383267.55591463286
7213,162494.90486418616
6639,204174.28408095535
3164,298006.60677987477
15207,156867.52429886206
5113,184361.14263753284
3929,141031.21651018714
14493,239731.00264819057
11110,181436.76059337216
2033,190778.4062465888
16057,205296.7859785301
16709,230204.01410027573
14313,157527.3177445513
1028,294029.206291032
7187,110478.28812155737
3738,296310.83315654716
9869,297565.42669671593
12644,196056.95979598904
3686,117649.64310263313
9196,265247.42802423256
12326,198347.63591129502
4936,206290.84537783123
13314,186158.16366801877
9857,331284.6977796825
519,168006.37270801727
8410,163260.74416603253
1720,190044.32538000567
10341,183879.89549996133
14415,183421.6237841065
10613,284637.0842085366
8027,211272.1152640987
15539,264849.76406139426
7431,264916.5837971877
1370,131156.47361410648
12708,154235.34793231892
2250,201791.73789309047
14758,134765.23340852297
8525,374383.4280707959
1538,273066.84592193214
1142,144613.30739790885
1152,234144.79496667514
9802,180236.0674141037
3331,313663.72739670373
15203,186933.39982793183
4247,163406.8993792017
1976,443627.80426063715
2346,190763.44259561773
10078,236834.23943935116
1938,201816.13529795475
7819,198812.15811327143
2168,238403.83767466442
15634,239597.57900132367
8465,230531.79093013663
9313,159224.34681152648
6539,130580.84054339546
6325,105482.50417044968
13442,278627.6344429713
9967,166053.23257283488
7893,227290.99254707556
2861,190507.82716847755
11031,304504.85805632593
15073,129773.51645300999
13837,172737.51166616767
2524,241155.90843693246
8617,196148.8818167627
13513,201164.91825838754
3081,227210.34339692816
10675,390355.53567544435
1907,85461.96075198338
4872,233046.44075296863
16274,415969.2032714303
11837,233745.63425808196
16577,227564.3059047756
5231,355475.37380541733
11315,216023.093137512
273,196823.34064416305
8363,190905.00950117636
4255,222132.85082237844
16330,252257.10329084963
11528,170352.66787234342
14799,256682.88851187876
1611,251420.5247893396
9234,177551.10991514352
1633,116624.96749101277
6791,223456.3334529818
11567,279873.74041048076
3070,199141.90589311084
12094,232136.5965336115
14335,318078.0027560932
137,160930.91299222392
7182,176396.45747095413
11718,187320.2128307217
5194,112222.56055725676
97,381550.3470951277
5118,430554.8807827403
13920,300050.96326258086
9952,193024.00345890492
15337,197004.22305980485
10243,213304.84142407568
4048,384090.4457680383
171,155879.42543864908
11378,158211.5003077066
14190,157958.83300197864
15265,132268.98894036867
2740,127186.5715633164
5573,275559.81868599745
4481,220798.37690927566
2631,149405.7420901629
4984,233958.32802420104
16466,189292.23304019758
16716,118269.28461588867
15325,188323.47020327675
10115,190686.44339472326
117,504464.62530070025
5476,114875.58850815316
11757,185322.9496334986
12359,132087.24002398452
15546,190246.2884442121
8133,150628.89833034106
9018,405064.24152032414
2075,170318.48108030373
11170,285240.00326483307
15733,199556.45109582928
9280,136441.5495454417
10734,305352.6631966069
14071,157336.67323940882
7373,230294.66488386228
14736,173810.5960554874
3458,115972.257226647
6183,175743.05822531646
7825,224122.64600425595
16775,197540.19320490168
5717,173797.29308258087
12397,138532.56406919082
8189,517991.53742453863
4423,200964.14246456098
3994,126983.06624384449
10342,182409.7687598172
10051,187396.80143801984
9453,136138.89951458693
12593,454166.11064658395
1274,76947.29846317336
6933,297800.17759661184
1761,146149.9032923502
7157,308499.1627847671
15169,150366.0610806343
6792,340633.3232384965
13830,171457.8016706889
7240,175225.9278572976
3051,267177.4368628326
6550,116296.42241271627
4603,170242.92231236785
5729,159686.88603008818
13473,309394.90782214474
15104,136006.49097528818
6599,328973.9454538339
2216,293587.7763532939
8721,297781.23878398933
3645,194633.3715873912
8664,202629.1105544931
11001,196888.7441087539
753,166521.7644613128
8129,203480.6515279454
15235,165033.39686110846
3359,215021.76337551378
10424,227932.803975014
10226,234728.39014147286
9252,210180.73905394538
3008,262436.0042854783
5849,180392.50617403135
8494,163310.73841088882
6764,292114.76201308874
12445,273689.45307066344
11716,183682.76560596155
4508,118247.6474183965
5669,186078.66821948078
11427,131671.42169203854
11065,183545.45460541986
8910,205683.85589928014
16401,132406.5623635508
11913,153647.02590691883
6221,197026.64015078594
10839,194834.16276821736
2809,197943.40326696594
13311,159032.49996442173
6866,186199.44073575456
6019,174451.78847837678
3024,159332.44122624354
1391,216919.52551232147
15904,223112.86521268045
15858,300428.47216721094
9911,188894.08388739984
16579,206401.45957171952
4394,269740.9478291502
1468,497360.6436390849
12965,149529.22374889333
2249,183028.6395565441
14384,144097.456035977
13040,124487.65174303579
8872,134144.59744920055
12864,247503.36804715826
15712,153127.23823425744
14049,144158.60142409022
1840,115754.20971206935
12019,169303.94933037748
8948,166218.75838084536
15154,214379.38231860273
6943,150803.46089060474
12564,312398.3509627954
12766,146075.0756508138
7255,230390.0850128258
7962,151711.1781727378
709,140829.77028751688
4634,142797.02368395103
889,215570.43123625754
4774,124357.27526559343
13890,160686.13926724766
15431,141794.0593219556
8726,320414.3054594127
10373,135319.7773006869
6413,188788.02847379353
9761,145408.14890259833
15864,149874.59853328404
6147,140070.9999016631
3384,226222.07140923332
320,243373.6211277837
8006,169649.27987478636
14395,178564.44469272075
14976,104305.26312013378
12185,216790.10360991824
4779,129474.01269326634
8551,150767.43279580478
9025,264838.16513833066
10616,231530.51367760956
7475,104536.786713788
6341,323004.76255942613
14163,135653.81394746818
2211,193997.01968970464
10532,286477.56309361034
14338,136920.82755565702
831,182233.11030569795
3382,164083.54993028985
9209,303466.4070986852
7188,204092.09598560943
7197,216288.20108081907
11270,164418.7292595205
15918,96551.85998116541
6937,423358.7724571167
6178,188222.29141040845
10668,132083.90889923336
1413,256695.08714804027
6884,305105.89687578817
8266,198168.60200631662
14019,193574.35655151133
16764,135802.73294041783
15306,185748.85803548663
3740,231773.1509852748
5298,194764.44963432348
8319,179583.6649612508
4229,175199.56575647622
13429,190524.91133005076
1753,409873.9823420209
860,231344.07721342644
14219,149919.6161096316
12113,182040.0726552019
11309,127262.87809584719
9930,209555.22317175518
10570,196782.0901570576
2839,147988.07474816966
6699,123832.22708066524
16647,116506.7828403194
5325,229724.35089071572
13733,153529.39608315032
7818,319294.3673702123
12505,225866.9827557781
9489,180973.75399534902
10106,195969.84299318536
7864,193592.29408267932
5134,306306.1135733939
11859,149878.7252510802
7440,357264.1477233363
1525,309239.47783264524
7339,180188.24717832112
8,320786.49001437495
3248,114702.761729175
8995,234153.76851633677
15178,68468.17900390098
8594,168520.37043667276
15770,238265.94413332324
15859,330185.47389476915
1735,311800.2723324129
11410,508513.8848524027
16397,157633.74062336056
3572,136917.31173972203
5501,115980.3517168963
969,189713.34461968383
6977,439260.46210542426
1233,167894.85201870848
4258,164915.52402158565
90,398419.3513367093
16650,178224.41643289485
197,112014.38064645467
12514,259612.49835783293
4367,198717.61365881027
3199,161166.27502493077
5600,190227.44724922543
11641,180371.46930921095
14609,117208.90425585158
12775,162769.16666596805
14240,178150.5452391161
7933,193028.71354629294
6945,398471.65268569463
14006,194329.433694754
6320,273481.58641697635
12061,195016.3025552362
16369,216340.81403578565
16354,290244.24195745535
3970,322961.31517273694
1048,197066.4983567207
3639,212929.12559379337
14448,230732.78890889054
2812,332305.92983275326
3932,152272.75323194932
14875,326258.30793564906
8883,113666.27597466156
7622,317900.25872086897
7252,123031.8519355427
9751,172826.4533196939
2378,207507.22931024487
6816,247618.74427717124
15358,163990.12476613314
7843,148829.02624098817
10448,400808.5313957454
7840,294557.73225787765
8880,244770.670031155
12551,364791.9567858772
15470,185761.22524162085
16207,194581.36074534376
12123,120219.84124110734
15247,255858.36304835096
7481,194189.84265949688
16171,329630.2242364975
7461,307806.50642121775
902,245703.6576084903
13094,149830.97098899822
11584,240648.50880469545
4462,199072.18277623603
15576,135541.58348872742
16606,245887.84793371498
5427,333485.868029996
7725,158434.02486776304
5409,174178.93856911903
12579,121654.70535537112
12013,234315.2374966484
11321,205572.26004560082
9932,146783.095880291
591,154319.59164723812
10357,199681.44189286337
3336,239332.0716217104
13,171878.81659713964
4809,211487.25529546014
7555,197144.0049171374
15172,357717.8198270576
6989,137468.3845271837
4707,195853.44169016113
2046,217261.98784701526
6495,105387.7839024593
3873,184146.73404100852
7061,195583.51179007074
12112,213954.73492769274
8917,290389.07527663454
7735,159717.98123226155
16442,213337.28569315575
4244,172375.3715397865
3747,191229.0705149258
11086,162262.64148736442
10080,203239.61559122187
15057,251558.8050406316
1331,189533.4566195884
8891,166768.0622474876
13411,235554.32278601482
16730,214477.63930993722
2267,187488.3362239943
3022,191103.67694783557
11190,214100.21820012567
11857,183552.30820983148
9318,186878.33827852752
16512,173673.2585667221
2053,217573.32680849975
13707,130535.63733584006
12143,153803.28130616856
14080,161271.19975034407
6130,175265.05403219745
7936,87402.26218573921
10101,160321.08763684717
5663,197393.58288370445
14811,123908.47738741145
1366,178105.47816713076
908,188603.29380252864
2953,123215.46491970084
14629,141862.48640867346
15096,413426.81294558215
2115,186000.54253589152
11770,158022.53937437292
12701,192746.5855741637
14584,128462.25658214201
1893,403687.303501694
9501,492393.60364846844
2138,133153.27702642974
9346,193178.1330838484
15960,342930.93875669467
8230,153772.97040560725
13843,200831.7057188866
13810,205610.20899862717
15650,183146.16414904306
9974,145450.04293484183
12200,192141.8294760771
538,199924.20416057247
5334,198201.95658980389
14823,117368.18107502497
4817,158961.39962222363
9041,236814.32033123236
4359,252121.2572384242
4852,249185.2875172317
10141,132012.8574132362
1503,228096.12497659962
16256,358244.05426403
683,107820.963572323
14382,199830.54633365973
7248,202022.28409742375
1200,169117.43331424883
3563,166724.81326484313
3681,394505.97107657505
3053,254792.26711663068
4099,207973.50643198218
807,104816.0531099085
4658,285226.8733217712
3535,181754.6539338896
12548,157697.5039090317
10488,194913.39821098268
5851,151170.13967187575
13736,222602.0207331656
875,160955.07829117225
14449,156458.5733664266
3958,357030.18844231375
10727,173584.32811016907
11296,133918.8206673116
13646,242106.96015319487
9599,207093.42541314702
7135,232859.11843191925
5943,290899.57779563573
2695,268853.4634399452
6766,225987.69594467053
5630,151022.11992209646
13586,205634.69205434376
3507,389893.16505214723
10014,133563.58310638546
459,200848.14874883558
3582,282615.2802684855
8560,269151.5812317072
3372,188952.07841395432
13109,266006.27323271794
8160,237745.69769351522
10706,214574.51512968287
9104,321718.68018618267
2870,195017.21810006522
13712,170114.82711597654
13924,135440.44770591578
798,255837.45444532216
9750,459555.8250181166
16248,382947.2323204457
3170,182236.04515087415
12700,165090.56102946794
10601,132664.81020794265
514,169784.91418154808
4010,295633.3426471446
8124,159199.37325969545
10800,173401.11107698578
13628,197139.2453072502
11637,133405.1846686538
781,169573.17772194248
16156,205268.5922674481
12618,244756.88206712654
9766,166388.31634919625
15987,257285.5560939452
11051,316251.2204785715
7673,203206.3522731727
1245,433251.1580557109
2443,146764.71582889184
7413,68358.84697422985
310,150208.01186106546
10921,189809.0615314091
8709,104793.51844392512
12404,317574.7887880954
14986,227338.00810732413
10714,310785.43525989034
14286,203320.98586995713
13828,328502.66220555396
8926,389468.23757850996
12233,182851.39554194597
3913,196391.816191275
5221,168777.44098798855
14965,85406.004701176
862,203184.71826201273
13907,133344.7252622559
5418,183050.02450432445
2045,176197.0777677672
13321,188191.70802812776
2762,239474.34409499465
13888,180879.31914521867
14962,161744.35020657553
13305,371191.8977780677
8487,275268.662707033
7146,164928.13504772796
1134,174902.61823368492
15092,321925.7839089665
13760,216515.174702192
11958,453871.1459947951
3177,174569.0773287763
11350,195280.68336680706
1524,115500.83984883522
5527,251300.53837352013
2872,188508.00357057815
8602,382587.8310730079
3067,310776.3665773338
10435,204558.00235993727
11222,209216.7940469806
8700,159627.0660937904
10961,224081.1306280968
14305,196614.25637991627
8362,280351.4696558858
4979,157996.56062548977
7180,337463.3299991413
5763,109762.14831286877
2192,218415.84662620706
13581,173249.07229578568
10720,150081.0287304078
1358,234423.10529500752
13366,326028.9942414021
13539,349604.60611955804
12849,193331.58375662545
6794,187332.6980723548
525,463775.96470265934
12223,384197.65229654335
16271,115933.87313896726
5818,121326.8025551459
16588,286827.9610431366
8981,121348.93600334952
16476,124731.99155859754
14663,177845.49395049684
3,137981.34402037886
6615,126208.51257886158
12215,275671.2852243632
304,249800.9925158438
13634,271680.8084364257
9208,185459.76851091816
2175,167834.5704279322
250,210604.62028361365
6045,195803.51475021776
10516,159157.98392318963
1852,475812.15649434703
1573,172314.89272417084
15079,167988.1861600289
5500,182170.97641917292
15775,145510.5828290537
3198,154847.86373815246
6718,168373.20990693514
4149,185215.6647829126
9627,263885.25709002675
7595,299408.7760083064
4538,188619.98529466472
3555,156795.85935977695
10483,339665.95320879424
8834,177919.69633958017
16412,166214.78093513692
6449,149621.84998506994
2767,180496.92939965415
11498,158517.37358780502
16472,136358.2785911225
178,429793.9884617394
10948,200819.4375630796
13313,300620.07349602965
8065,142232.207971293
102,152629.99183280385
14428,147741.16421357912
11973,132792.3408544506
6663,181259.19319959806
15989,132519.49412670216
10955,468867.15994627815
11772,139946.79322242306
11364,246131.91063359354
7082,174268.2478319802
7749,421169.1671284501
6428,136485.259582105
6869,104244.37650741255
295,164719.84669601946
12266,248011.3582338659
11129,233733.45639419873
826,373806.11056799407
3262,233421.83334625282
15641,306505.2689230068
1662,383867.6455491885
10926,214464.3114369327
10232,215589.11626542197
6376,194007.20880882803
7817,192538.00379031402
354,190166.4141397674
10076,183545.8261551289
11379,325511.341659724
10184,123969.65543030435
4696,385875.1055346336
13562,472184.6550976352
5436,180844.79968024872
13196,107703.5144334739
14939,236924.74203100646
14004,220739.26255414405
5916,181776.9455281945
7229,188372.4466845035
9143,153234.8486444581
3440,189761.15692813467
319,167214.23773575728
11683,224493.4957181315
12647,242459.02780377536
12788,151216.94354485633
13662,227020.89862754458
423,278276.36235200526
5222,222059.7574824499
9242,190013.98183379153
2641,182070.17227004364
4855,142364.46337437397
5360,188554.77613275094
9799,149624.10060241455
5526,249090.04379870027
10309,161042.5686303001
2144,424114.97947194264
7191,184169.42541782852
6732,153725.68576384083
14789,152426.82307653714
13525,158131.77826920012
4066,339662.31755674287
16422,212207.8030584569
14890,197804.06224286614
2922,198634.14412020653
3601,122756.56676397617
13416,117399.48495214725
14363,197923.5175693004
9496,285703.76687808277
7115,313589.157503211
8615,145074.91919463617
5218,74608.37195758635
9493,195929.65932274485
10623,174271.56653240035
2272,118154.00505206737
3352,315356.65518297
84,170959.02254855644
8086,121160.7291100495
2595,155478.6724350889
3531,154262.93740273293
7460,317787.6219825556
9214,245200.55899248476
2790,234014.08309037104
10548,243492.41068120947
9218,160856.07465346367
7435,176908.5875484965
15780,178783.5648143949
7640,211670.66398175585
6223,190227.88534250643
3425,113460.27202279192
10582,137063.49648988966
702,248211.35065009148
2111,173527.376487193
11730,182493.35683052876
9865,246530.46816721937
16478,321466.20912276633
1885,221635.1314129546
3956,349628.7394092342
16735,108491.28894715288
15264,202240.07878223615
15971,151977.11497350736
5584,215572.5336406239
15242,180545.2823107232
14358,156194.90686276337
11300,188929.9364581867
5446,187538.24510625008
3934,183701.86547909564
6610,174307.77124498234
10164,292887.30409438757
4646,184863.18175407327
13304,188995.10400596427
1985,195208.3067263088
4746,133090.46865213555
7963,199787.87027260958
14083,273788.1949714243
13140,262591.6797361201
15023,243770.88643416332
13093,220389.3253982167
7160,154242.14056238913
7407,167450.21353613728
16056,187884.75533158923
751,447988.0014532574
6179,92915.20249342662
9137,265291.1056029855
10992,262715.06532653375
5744,436773.8581691394
10884,170409.04493055338
12858,281183.27815701516
13005,269487.6054671053
16714,191067.60987779748
1419,230471.13108871004
6064,192423.00966241845
3771,189696.74568709687
5945,462644.9957532703
8453,65382.1311831265
3806,149582.55447108057
16748,252859.14421201253
11380,226748.44052228797
3107,185847.173901324
12003,197066.4983567207
14567,270608.16332359496
1079,183400.22316816932
11705,135875.82359891664
7814,189439.48556916666
10174,168109.2122001134
5514,254815.24484414628
5265,246651.93541850752
10520,313429.41818737244
13195,210417.81689376224
14601,397181.82402926835
6012,161337.9944294303
13079,163163.40090699142
9009,123324.35610791718
3122,180566.83925529712
5470,234327.04601836795
4840,173061.2111596361
6270,261869.31308770462
9158,91458.28291274661
10120,136915.8507803467
10672,274329.6246364032
4573,144578.4892199434
12118,293921.6324484178
7447,121088.37066108495
2171,204838.48168310415
6126,342030.0555518409
2836,159654.04396534723
1457,234647.82357965008
11165,227182.2660226506
5923,187346.36338644836
1813,215544.90136547227
3492,250267.5572127523
1917,223146.24467491327
965,469130.90677396866
15795,149644.5964827115
821,205477.28319998595
4568,189989.85659742902
9078,250896.17163794095
11371,119451.99466043999
5149,191424.64881850078
281,201873.1492280808
1918,240653.5529082327
776,137405.75042905504
210,208114.22441617612
10782,171959.3476797742
9653,185885.92216468116
9372,159533.4200543925
5868,174975.4978863223
6176,144284.178430187
3969,112076.55279611838
7427,158562.98819317453
8544,508670.95746837487
5219,232015.90884145975
16488,135480.29093469318
5855,229807.81195647095
15920,119494.52410699718
4393,442756.171568276
5770,155051.51317789432
2900,148630.67107315644
8622,85369.37101417319
11610,251775.1939782005
10969,120890.07739382751
11029,103500.23084921921
6193,317624.76654377533
14087,475470.24927675683
13623,168560.8431029033
16689,172987.5637206314
1027,220534.4775394479
949,149351.98622225915
672,123624.32990453656
13832,135244.9576770809
2471,198403.84220833203
8728,251718.23961430232
7742,217739.02761971764
2698,228086.47458123424
9084,167005.62336419552
6075,264239.57064755145
2874,175217.79556658163
13119,146001.92156258537
5010,199099.18845212433
1284,165039.67262919663
1151,170188.74693130635
5110,402221.72305218916
11386,156235.83654949366
8019,198633.64778883994
2859,128736.96654209761
16110,170811.1322846867
16027,243355.77778917973
14902,189878.06662821816
14301,227364.4333382673
2451,196327.88315139432
13596,140568.059652227
1464,131071.94475676812
7927,404648.1231006652
9638,265054.38982628006
8009,288985.0023609489
11903,153745.0906644728
9243,114039.67152377024
547,178103.99444675678
5511,125920.3406355898
11247,180930.45923910048
15928,460301.1408228903
3434,227906.39451910584
7614,121283.91840400593
1380,193924.30586234364
2770,138656.2882783144
111,187690.44092353465
5994,130866.72641922842
12341,195092.3919244695
2787,261449.50809344178
14410,283407.4686419774
15983,125035.09253920805
14876,203723.38602667066
653,147526.20730737608
2174,279077.18336044607
2575,301981.597580142
7976,168229.2040483895
5812,313016.18449826847
13589,330786.04880066146
9122,138346.88942508606
8159,465193.83081497025
8754,304288.2083627473
9321,235396.4701224108
13535,180503.67725827478
2083,173012.43629208708
2689,393688.2387788098
2248,255268.53306169127
11649,155438.0037919807
11045,400880.56708757987
1276,93088.1133398282
5962,134556.88558231204
13012,168201.93393477125
4642,169634.03828012163
179,168382.3896682203
15347,489749.33873891644
3339,156074.43176068272
